Event	ID	Name			Wwise Object Path	Notes
	1353907018	Music_StartDemo			\Default Work Unit\Music\Music_StartDemo	
	1707272775	SFX_ENV_Wind_Loop_Stop			\Default Work Unit\Environment\Wind\SFX_ENV_Wind_Loop_Stop	
	1720561534	CH_SoSchwert_Pickup			\Default Work Unit\Character\CH_SoSchwert\CH_SoSchwert_Pickup	
	1895539805	SFX_ENV_Ghosts_Mumble_Random_Start			\Default Work Unit\Environment\Ghosts\SFX_ENV_Ghosts_Mumble_Random_Start	
	2126331685	SFX_ENV_Wind_Loop_Start			\Default Work Unit\Environment\Wind\SFX_ENV_Wind_Loop_Start	
	2422007016	CH_Footsteps_Grass_Slow_Start			\Default Work Unit\Character\CH_Walking\CH_Footsteps_Grass_Slow_Start	
	2862968157	CH_SoSchwert_Putdown			\Default Work Unit\Character\CH_SoSchwert\CH_SoSchwert_Putdown	
	3121080756	CH_Footsteps_Grass_Slow_Stop			\Default Work Unit\Character\CH_Walking\CH_Footsteps_Grass_Slow_Stop	
	3220389727	SFX_ENV_Ghosts_Mumble_Random_Stop			\Default Work Unit\Environment\Ghosts\SFX_ENV_Ghosts_Mumble_Random_Stop	

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	143473817	CH_Sonnenschwert_Pickup	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\CH_Pickup_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\CH_SoSchwert-Interaction\CH_SoSchwert_Pickup\CH_Sonnenschwert_Pickup		581776
	227561129	ENV_Ghosts-Voice-002	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\ENV_Ghosts-Voice-002_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Ghosts\ENV_Ghosts_Voice_Mumble_RR\ENV_Ghosts-Voice-002		1042776
	228670125	Wind, Gust, Cold, Light Birds SND50599	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Wind, Gust, Cold, Light Birds SND50599_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Wind\ENV_Wind_Mild_RR\Wind, Gust, Cold, Light Birds SND50599		5759724
	289174355	Footsteps, Human, Grass, Sneaker, Scuff SND1042 1	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Footsteps, Human, Grass, Sneaker, Scuff SND1042 1_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\CH_Footsteps_Grass\CH_Footsteps_Grass_Slow\Footsteps, Human, Grass, Sneaker, Scuff SND1042 1		113118
	363181919	Footsteps, Human, Grass, Sneaker, Scuff SND1042	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Footsteps, Human, Grass, Sneaker, Scuff SND1042_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\CH_Footsteps_Grass\CH_Footsteps_Grass_Slow\Footsteps, Human, Grass, Sneaker, Scuff SND1042		91584
	384792950	Wind, General, Desert, Swells With Bumps SND1469	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Wind, General, Desert, Swells With Bumps SND1469_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Wind\ENV_Wind_Mild_RR\Wind, General, Desert, Swells With Bumps SND1469		4790164
	396600973	Oasis_Music_Demo	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Oasis_Music_Demo_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Music\Test\Oasis_Music_Demo		9452164
	668691538	ENV_Ghosts-Voice-003	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\ENV_Ghosts-Voice-003_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Ghosts\ENV_Ghosts_Voice_Mumble_RR\ENV_Ghosts-Voice-003		929112
	686319331	Footsteps, Human, Grass, Sneaker, Scuff SND1042 4	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Footsteps, Human, Grass, Sneaker, Scuff SND1042 4_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\CH_Footsteps_Grass\CH_Footsteps_Grass_Slow\Footsteps, Human, Grass, Sneaker, Scuff SND1042 4		37748
	900039528	ENV_Ghosts-Voice-004	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\ENV_Ghosts-Voice-004_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Ghosts\ENV_Ghosts_Voice_Mumble_RR\ENV_Ghosts-Voice-004		737388
	900718476	Footsteps, Human, Grass, Sneaker, Scuff SND1042 2	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Footsteps, Human, Grass, Sneaker, Scuff SND1042 2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\CH_Footsteps_Grass\CH_Footsteps_Grass_Slow\Footsteps, Human, Grass, Sneaker, Scuff SND1042 2		105042
	914979617	ENV_Ghosts-Voice-001	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\ENV_Ghosts-Voice-001_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Ghosts\ENV_Ghosts_Voice_Mumble_RR\ENV_Ghosts-Voice-001		493984
	988265582	Wind, Gust, Designed, Polar, Snow Storm, Long 01 SND54159	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Wind, Gust, Designed, Polar, Snow Storm, Long 01 SND54159_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\ENV_Wind\ENV_Wind_Mild_RR\Wind, Gust, Designed, Polar, Snow Storm, Long 01 SND54159		5542964
	1016796950	Footsteps, Human, Grass, Sneaker, Scuff SND1042 3	X:\Studium\21-22 WS\Furtwangen Koop\WwiseProjekt\211121-Oasis-Wwise-Projekt\.cache\Windows\SFX\Footsteps, Human, Grass, Sneaker, Scuff SND1042 3_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\CH_Footsteps_Grass\CH_Footsteps_Grass_Slow\Footsteps, Human, Grass, Sneaker, Scuff SND1042 3		48516

